tick,operation,group,user
5063,r,28,54
5064,a,2,107
5065,r,0,210
5066,a,0,106
5067,r,0,111
5068,a,11,196
5069,r,2,75
5070,a,63,103
5071,r,0,111
5072,a,142,147
5073,r,36,90
5074,a,108,171
5075,r,0,152
5076,a,57,109
5077,r,30,153
5078,a,104,27
5079,r,4,111
5080,a,131,48
5081,r,13,111
5082,a,0,1
5083,r,123,96
5084,a,105,120
5085,r,130,175
5086,a,100,125
5087,r,83,74
5088,a,0,97
5089,r,0,4
5090,a,1,136
5091,r,19,145
5092,a,14,78
5093,r,38,127
5094,a,2,141
5095,r,33,173
5096,a,119,156
5097,r,102,106
5098,a,85,38
5099,r,18,83
5100,a,55,78
5101,r,0,119
5102,a,119,31
5103,r,143,129
5104,a,88,55
5105,r,0,156
5106,a,2,163
5107,r,0,160
5108,a,135,99
5109,r,130,183
5110,a,110,121
5111,r,32,76
5112,a,55,13
5113,r,6,96
5114,a,51,105
5115,r,54,167
5116,a,15,199
5117,r,0,63
5118,a,129,181
5119,r,6,206
5120,a,2,218
5121,r,40,74
5122,a,0,170
5123,r,119,162
5124,a,74,140
5125,r,108,103
5126,a,59,31
5127,r,0,66
5128,a,36,119
5129,r,80,21
5130,a,25,96
5131,r,64,190
5132,a,0,107
5133,r,93,89
5134,a,96,93
5135,r,13,113
5136,a,1,48
5137,r,116,162
5138,a,81,60
5139,r,108,147
5140,a,100,154
5141,r,0,74
5142,a,3,65
5143,r,4,216
5144,a,57,36
5145,r,81,119
5146,a,52,208
5147,r,96,7
5148,a,105,89
5149,r,0,17
5150,a,32,18
5151,r,2,132
5152,a,93,29
5153,r,70,31
5154,a,106,187
5155,r,131,52
5156,a,3,27
5157,r,69,48
5158,a,0,197
5159,r,117,190
5160,a,5,96
5161,r,0,73
5162,a,67,53
5163,r,136,119
5164,a,25,15
5165,r,112,21
5166,a,0,80
5167,r,1,196
5168,a,5,34
5169,r,1,144
5170,a,17,50
5171,r,0,205
5172,a,128,120
5173,r,0,82
5174,a,0,56
5175,r,2,129
5176,a,146,181
5177,r,0,169
5178,a,106,142
5179,r,2,26
5180,a,89,164
5181,r,118,23
5182,a,90,26
5183,r,1,156
5184,a,78,43
5185,r,149,97
5186,a,2,102
5187,r,0,22
5188,a,4,27
5189,r,20,36
5190,a,95,102
5191,r,27,23
5192,a,10,184
5193,r,0,117
5194,a,113,33
5195,r,95,11
5196,a,0,160
5197,r,96,213
5198,a,106,156
5199,r,72,68
5200,a,3,202
5201,r,0,23
5202,a,39,22
5203,r,93,203
5204,a,3,50
5205,r,23,146
5206,a,109,108
5207,r,0,186
5208,a,96,103
5209,r,59,34
5210,a,48,171
5211,r,88,99
5212,a,138,178
5213,r,109,142
5214,a,65,4
5215,r,129,30
5216,a,0,103
5217,r,84,10
5218,a,66,123
5219,r,7,157
5220,a,0,2
5221,r,4,72
5222,a,12,114
5223,r,5,6
5224,a,103,200
5225,r,0,14
5226,a,90,85
5227,r,7,105
5228,a,90,137
5229,r,3,93
5230,a,85,190
5231,r,75,121
5232,a,135,112
5233,r,0,41
5234,a,114,24
5235,r,1,171
5236,a,0,62
5237,r,139,79
5238,a,5,107
5239,r,109,85
5240,a,0,120
5241,r,26,163
5242,a,0,91
5243,r,58,166
5244,a,12,51
5245,r,105,155
5246,a,99,44
5247,r,0,105
5248,a,16,186
5249,r,60,143
5250,a,34,135
5251,r,93,183
5252,a,131,139
5253,r,0,198
5254,a,69,215
5255,r,2,62
5256,a,2,94
5257,r,0,90
5258,a,135,172
5259,r,14,85
5260,a,97,118
5261,r,141,125
5262,a,105,34
5263,r,2,103
5264,a,79,187
5265,r,43,13
5266,a,5,126
5267,r,90,149
5268,a,81,189
5269,r,81,65
5270,a,1,24
5271,r,135,143
5272,a,2,9
5273,r,107,128
5274,a,84,137
5275,r,0,141
5276,a,0,110
5277,r,54,1
5278,a,59,170
5279,r,44,159
5280,a,126,132
5281,r,107,201
5282,a,149,104
5283,r,0,3
5284,a,60,77
5285,r,125,214
5286,a,105,43
5287,r,0,120
5288,a,0,145
5289,r,75,62
5290,a,0,183
5291,r,81,35
5292,a,135,142
5293,r,19,17
5294,a,23,86
5295,r,0,208
5296,a,46,199
5297,r,48,60
5298,a,136,86
5299,r,109,52
5300,a,4,48
5301,r,43,76
5302,a,44,184
5303,r,0,102
5304,a,0,13
5305,r,48,183
5306,a,54,209
5307,r,3,66
5308,a,2,197
5309,r,11,216
5310,a,50,146
5311,r,30,51
5312,a,2,83
5313,r,24,139
5314,a,2,180
5315,r,40,1
5316,a,138,211
5317,r,0,8
5318,a,77,206
5319,r,139,161
5320,a,43,72
5321,r,51,116
5322,a,0,103
5323,r,34,78
5324,a,0,148
5325,r,1,74
5326,a,4,190
5327,r,1,157
5328,a,84,197
5329,r,0,118
5330,a,0,218
5331,r,96,132
5332,a,140,136
5333,r,87,119
5334,a,148,104
5335,r,97,97
5336,a,91,117
5337,r,3,76
5338,a,80,163
5339,r,123,171
5340,a,0,189
5341,r,1,24
5342,a,2,52
5343,r,17,149
5344,a,121,111
5345,r,0,147
5346,a,13,168
5347,r,0,75
5348,a,0,140
5349,r,40,12
5350,a,35,27
5351,r,62,77
5352,a,5,102
5353,r,2,122
5354,a,2,79
5355,r,75,39
5356,a,3,163
5357,r,29,90
5358,a,36,28
5359,r,18,185
5360,a,32,63
5361,r,20,75
5362,a,111,8
5363,r,108,71
5364,a,5,210
5365,r,10,132
5366,a,58,159
5367,r,88,64
5368,a,59,132
5369,r,2,163
5370,a,21,219
5371,r,67,163
5372,a,0,102
5373,r,0,1
5374,a,138,168
5375,r,7,200
5376,a,148,111
5377,r,61,173
5378,a,100,150
5379,r,0,15
5380,a,0,40
5381,r,1,78
5382,a,1,129
5383,r,100,50
5384,a,13,14
5385,r,129,183
5386,a,50,136
5387,r,19,70
5388,a,23,179
5389,r,13,37
5390,a,132,188
5391,r,3,192
5392,a,2,120
5393,r,149,42
5394,a,52,130
5395,r,119,61
5396,a,34,163
5397,r,28,24
5398,a,4,7
5399,r,1,209
5400,a,0,49
5401,r,126,91
5402,a,2,164
5403,r,0,167
5404,a,2,170
5405,r,138,49
5406,a,128,115
5407,r,121,138
5408,a,3,43
5409,r,71,125
5410,a,25,127
5411,r,7,207
5412,a,40,16
5413,r,0,179
5414,a,4,48
5415,r,21,148
5416,a,43,6
5417,r,58,87
5418,a,0,59
5419,r,2,74
5420,a,98,190
5421,r,23,37
5422,a,0,168
5423,r,96,142
5424,a,146,200
5425,r,67,141
5426,a,58,93
5427,r,2,146
5428,a,0,203
5429,r,40,38
5430,a,109,16
5431,r,149,59
5432,a,0,111
5433,r,0,152
5434,a,123,37
5435,r,40,170
5436,a,0,114
5437,r,3,105
5438,a,0,146
5439,r,110,186
5440,a,92,108
5441,r,0,7
5442,a,2,12
5443,r,102,131
5444,a,58,65
5445,r,147,8
5446,a,62,9
5447,r,65,25
5448,a,40,98
5449,r,76,1
5450,a,72,55
5451,r,0,114
5452,a,6,44
5453,r,0,211
5454,a,5,126
5455,r,47,57
5456,a,4,198
5457,r,0,70
5458,a,113,35
5459,r,63,30
5460,a,72,196
5461,r,148,80
5462,a,0,8
5463,r,0,199
5464,a,139,119
5465,r,106,48
5466,a,3,132
5467,r,5,83
5468,a,0,125
5469,r,136,57
5470,a,79,143
5471,r,17,50
5472,a,121,21
5473,r,59,68
5474,a,79,112
5475,r,43,92
5476,a,67,33
5477,r,22,18
5478,a,41,170
5479,r,35,86
5480,a,70,172
5481,r,137,46
5482,a,0,114
5483,r,0,45
5484,a,135,2
5485,r,71,123
5486,a,84,98
5487,r,0,148
5488,a,67,165
5489,r,2,36
5490,a,84,33
5491,r,88,209
5492,a,37,47
5493,r,1,179
5494,a,88,52
5495,r,0,122
5496,a,29,43
5497,r,89,7
5498,a,6,62
5499,r,6,45
5500,a,52,105
5501,r,129,102
5502,a,0,33
5503,r,28,178
5504,a,6,11
5505,r,0,19
5506,a,51,189
5507,r,0,145
5508,a,85,24
5509,r,93,28
5510,a,86,115
5511,r,47,156
5512,a,71,22
5513,r,89,82
5514,a,57,21
5515,r,22,72
5516,a,136,204
5517,r,0,117
5518,a,4,109
5519,r,5,6
5520,a,62,159
5521,r,10,183
5522,a,0,112
5523,r,11,120
5524,a,7,97
5525,r,0,179
5526,a,10,72
5527,r,0,41
5528,a,122,69
5529,r,3,165
5530,a,43,146
5531,r,73,160
5532,a,125,85
5533,r,138,159
5534,a,7,106
5535,r,122,48
5536,a,67,80
5537,r,42,152
5538,a,0,136
5539,r,0,168
5540,a,109,185
5541,r,78,173
5542,a,48,196
5543,r,36,171
5544,a,104,103
5545,r,116,24
5546,a,25,14
5547,r,81,51
5548,a,55,139
5549,r,69,24
5550,a,2,174
5551,r,32,168
5552,a,2,59
5553,r,1,34
5554,a,52,23
5555,r,148,62
5556,a,58,148
5557,r,2,31
5558,a,62,35
5559,r,0,58
5560,a,40,87
5561,r,92,96
5562,a,2,144
5563,r,1,74
5564,a,0,194
5565,r,113,10
5566,a,141,135
5567,r,63,141
5568,a,0,153
5569,r,119,123
5570,a,45,212
5571,r,103,167
5572,a,70,173
5573,r,72,54
5574,a,113,183
5575,r,0,79
5576,a,36,213
5577,r,50,2
5578,a,57,10
5579,r,1,102
5580,a,0,187
5581,r,26,57
5582,a,85,67
5583,r,86,118
5584,a,50,174
5585,r,44,27
5586,a,80,32
5587,r,97,118
5588,a,102,77
5589,r,56,64
5590,a,93,0
5591,r,100,139
5592,a,2,66
5593,r,30,111
5594,a,28,189
5595,r,43,157
5596,a,96,163
5597,r,0,164
5598,a,5,105
5599,r,75,188
5600,a,33,2
5601,r,2,18
5602,a,4,124
5603,r,54,123
5604,a,112,98
5605,r,28,68
5606,a,1,94
5607,r,99,169
5608,a,35,198
5609,r,77,183
5610,a,106,78
5611,r,22,6
5612,a,89,187
5613,r,0,167
5614,a,2,189
5615,r,56,20
5616,a,2,207
5617,r,0,94
5618,a,88,9
5619,r,28,57
5620,a,124,79
5621,r,21,211
5622,a,135,162
5623,r,50,165
5624,a,148,124
5625,r,88,87
5626,a,82,48
5627,r,148,63
5628,a,97,44
5629,r,62,35
5630,a,2,51
5631,r,17,102
5632,a,116,115
5633,r,76,22
5634,a,2,166
5635,r,104,173
5636,a,119,122
5637,r,137,92
5638,a,118,42
5639,r,135,195
5640,a,11,108
5641,r,0,146
5642,a,0,60
5643,r,78,22
5644,a,112,118
5645,r,40,56
5646,a,5,17
5647,r,52,219
5648,a,68,156
5649,r,146,10
5650,a,11,212
5651,r,1,202
5652,a,53,24
5653,r,32,81
5654,a,0,104
5655,r,131,7
5656,a,69,100
5657,r,2,194
5658,a,25,2
5659,r,9,149
5660,a,64,134
5661,r,64,120
5662,a,13,32
5663,r,54,52
5664,a,3,170
5665,r,6,96
5666,a,0,218
5667,r,3,131
5668,a,5,176
5669,r,0,106
5670,a,144,36
5671,r,78,184
5672,a,7,59
5673,r,31,89
5674,a,74,177
5675,r,135,142
5676,a,45,58
5677,r,18,90
5678,a,49,121
5679,r,0,145
5680,a,3,212
5681,r,132,137
5682,a,71,35
5683,r,84,100
5684,a,0,68
5685,r,132,54
5686,a,3,125
5687,r,0,55
5688,a,2,203
5689,r,0,134
5690,a,9,171
5691,r,37,25
5692,a,0,102
5693,r,0,16
5694,a,79,151
5695,r,67,123
5696,a,90,138
5697,r,36,19
5698,a,0,217
5699,r,28,171
5700,a,11,42
5701,r,70,78
5702,a,0,134
5703,r,16,166
5704,a,0,132
5705,r,8,188
5706,a,60,65
5707,r,124,117
5708,a,48,1
5709,r,39,209
5710,a,0,133
5711,r,121,16
5712,a,101,205
5713,r,0,98
5714,a,21,146
5715,r,120,98
5716,a,0,107
5717,r,0,173
5718,a,62,202
5719,r,4,47
5720,a,10,215
5721,r,0,115
5722,a,2,24
5723,r,62,211
5724,a,0,131
5725,r,119,86
5726,a,142,68
5727,r,13,1
5728,a,117,58
5729,r,44,57
5730,a,0,42
5731,r,0,59
5732,a,127,55
5733,r,124,155
5734,a,67,14
5735,r,2,66
5736,a,8,132
5737,r,71,25
5738,a,2,15
5739,r,0,20
5740,a,76,10
5741,r,1,176
5742,a,0,62
5743,r,5,47
5744,a,144,151
5745,r,19,46
5746,a,41,49
5747,r,56,134
5748,a,119,101
5749,r,13,58
5750,a,44,65
5751,r,109,43
5752,a,119,23
5753,r,0,3
5754,a,0,131
5755,r,33,156
5756,a,1,121
5757,r,18,124
5758,a,129,144
5759,r,34,135
5760,a,0,153
5761,r,116,213
5762,a,5,97
5763,r,10,49
5764,a,42,202
5765,r,64,53
5766,a,2,127
5767,r,6,35
5768,a,105,27
5769,r,108,215
5770,a,72,25
5771,r,136,71
5772,a,0,7
5773,r,139,78
5774,a,71,116
5775,r,0,9
5776,a,0,208
5777,r,144,88
5778,a,10,14
5779,r,6,170
5780,a,10,166
5781,r,14,17
5782,a,126,54
5783,r,6,192
5784,a,76,145
5785,r,10,115
5786,a,0,33
5787,r,1,192
5788,a,102,169
5789,r,0,93
5790,a,0,21
5791,r,5,7
5792,a,91,77
5793,r,112,125
5794,a,0,204
5795,r,43,158
5796,a,0,193
5797,r,9,120
5798,a,44,174
5799,r,0,143
5800,a,0,157
5801,r,43,204
5802,a,23,71
5803,r,39,49
5804,a,1,209
5805,r,0,146
5806,a,0,155
5807,r,2,41
5808,a,24,217
5809,r,142,62
5810,a,140,18
5811,r,72,126
5812,a,104,196
5813,r,118,96
5814,a,24,93
5815,r,29,158
5816,a,0,115
5817,r,1,4
5818,a,2,87
5819,r,135,88
5820,a,0,97
5821,r,89,109
5822,a,7,218
5823,r,0,79
5824,a,27,165
5825,r,144,36
5826,a,0,41
5827,r,0,21
5828,a,0,19
5829,r,0,29
5830,a,3,3
5831,r,130,73
5832,a,1,21
5833,r,84,130
5834,a,0,207
5835,r,0,65
5836,a,0,189
5837,r,142,95
5838,a,112,93
5839,r,24,97
5840,a,140,177
5841,r,77,198
5842,a,3,101
5843,r,65,45
5844,a,46,98
5845,r,57,51
5846,a,149,54
5847,r,10,189
5848,a,0,186
5849,r,3,196
5850,a,115,67
5851,r,0,121
5852,a,112,198
5853,r,0,160
5854,a,130,66
5855,r,112,120
5856,a,2,104
5857,r,15,128
5858,a,94,82
5859,r,4,107
5860,a,56,86
5861,r,42,180
5862,a,95,2
5863,r,38,44
5864,a,55,6
5865,r,53,8
5866,a,20,48
5867,r,28,151
5868,a,78,165
5869,r,121,219
5870,a,100,102
5871,r,1,170
5872,a,61,100
5873,r,96,17
5874,a,60,87
5875,r,136,48
5876,a,0,69
5877,r,5,94
5878,a,45,70
5879,r,0,134
5880,a,79,131
5881,r,0,118
5882,a,15,19
5883,r,118,129
5884,a,148,11
5885,r,101,85
5886,a,98,105
5887,r,0,203
5888,a,127,207
5889,r,62,128
5890,a,81,186
5891,r,3,207
5892,a,46,6
5893,r,2,47
5894,a,59,188
5895,r,0,159
5896,a,78,113
5897,r,30,112
5898,a,0,124
5899,r,55,74
5900,a,1,135
5901,r,135,111
5902,a,86,147
5903,r,3,153
5904,a,29,47
5905,r,0,43
5906,a,13,49
5907,r,93,74
5908,a,146,218
5909,r,39,81
5910,a,38,120
5911,r,60,159
5912,a,49,20
5913,r,50,193
5914,a,3,23
5915,r,97,218
5916,a,54,153
5917,r,27,88
5918,a,110,53
5919,r,19,73
5920,a,6,43
5921,r,21,9
5922,a,69,165
5923,r,23,91
5924,a,55,202
5925,r,2,202
5926,a,39,104
5927,r,0,188
5928,a,141,91
5929,r,0,103
5930,a,120,128
5931,r,99,158
5932,a,0,43
5933,r,122,152
5934,a,124,26
5935,r,22,27
5936,a,0,162
5937,r,149,217
5938,a,2,108
5939,r,19,75
5940,a,4,70
5941,r,56,89
5942,a,30,188
5943,r,0,190
5944,a,143,59
5945,r,4,156
5946,a,50,170
5947,r,0,121
5948,a,99,195
5949,r,0,38
5950,a,94,76
5951,r,0,142
5952,a,90,57
5953,r,129,25
5954,a,0,202
5955,r,123,217
5956,a,148,57
5957,r,125,162
5958,a,73,80
5959,r,18,31
5960,a,104,100
5961,r,121,2
5962,a,2,139
5963,r,122,193
5964,a,99,149
5965,r,83,212
5966,a,0,61
5967,r,19,89
5968,a,132,123
5969,r,66,184
5970,a,0,84
5971,r,118,62
5972,a,0,15
5973,r,0,204
5974,a,1,107
5975,r,72,151
5976,a,34,140
5977,r,65,36
5978,a,7,26
5979,r,0,215
5980,a,0,109
5981,r,0,183
5982,a,47,82
5983,r,70,5
5984,a,2,103
5985,r,139,139
5986,a,0,27
5987,r,107,144
5988,a,76,131
5989,r,108,83
5990,a,114,91
5991,r,98,92
5992,a,139,4
5993,r,124,169
5994,a,72,198
5995,r,37,210
5996,a,104,127
5997,r,117,146
5998,a,123,172
5999,r,19,181
6000,a,5,175
6001,r,0,122
6002,a,113,54
6003,r,2,130
6004,a,0,24
6005,r,102,54
6006,a,2,71
6007,r,0,125
6008,a,47,107
6009,r,0,74
6010,a,92,96
6011,r,6,100
6012,a,0,9
6013,r,130,19
6014,a,149,54
6015,r,19,192
6016,a,94,112
6017,r,19,84
6018,a,77,117
6019,r,120,31
6020,a,2,71
6021,r,122,150
6022,a,84,12
6023,r,0,127
6024,a,0,33
6025,r,14,148
6026,a,48,10
6027,r,138,181
6028,a,21,167
6029,r,0,38
6030,a,0,32
6031,r,0,44
6032,a,32,174
6033,r,10,19
6034,a,121,13
6035,r,112,48
6036,a,52,14
6037,r,105,72
6038,a,25,157
6039,r,1,0
6040,a,111,180
6041,r,133,189
6042,a,0,124
6043,r,0,24
6044,a,2,114
6045,r,44,146
6046,a,2,3
6047,r,132,192
6048,a,0,205
6049,r,2,119
6050,a,122,164
6051,r,0,53
6052,a,0,32
6053,r,1,106
6054,a,131,54
6055,r,53,51
6056,a,149,51
6057,r,21,55
6058,a,1,90
6059,r,45,12
6060,a,37,93
6061,r,7,192
6062,a,0,217
6063,r,4,219
6064,a,114,49
6065,r,3,101
6066,a,40,121
6067,r,0,77
6068,a,42,10
6069,r,0,180
6070,a,1,89
6071,r,39,61
6072,a,73,215
6073,r,135,163
6074,a,2,58
6075,r,124,164
6076,a,59,196
6077,r,0,119
6078,a,63,146
6079,r,6,56
6080,a,32,23
6081,r,33,140
6082,a,24,115
6083,r,78,71
6084,a,35,123
6085,r,56,39
6086,a,112,160
6087,r,79,28
6088,a,17,79
6089,r,2,69
6090,a,49,37
6091,r,103,185
6092,a,0,9
6093,r,37,87
6094,a,66,62
6095,r,43,74
6096,a,113,61
6097,r,5,10
6098,a,87,219
6099,r,2,106
6100,a,98,11
6101,r,141,15
6102,a,1,69
6103,r,92,82
6104,a,139,180
6105,r,1,155
6106,a,11,85
6107,r,0,132
6108,a,1,192
6109,r,57,121
6110,a,92,153
6111,r,99,50
6112,a,1,218
6113,r,65,152
6114,a,53,188
6115,r,3,195
6116,a,34,28
6117,r,124,121
6118,a,130,132
6119,r,143,108
6120,a,9,213
6121,r,32,149
6122,a,36,165
6123,r,80,19
6124,a,93,46
6125,r,54,215
6126,a,0,206
6127,r,0,144
6128,a,15,160
6129,r,144,80
6130,a,7,126
6131,r,112,47
6132,a,0,140
6133,r,148,173
6134,a,2,40
6135,r,0,7
6136,a,50,6
6137,r,113,55
6138,a,98,129
6139,r,34,58
6140,a,13,158
6141,r,136,102
6142,a,12,73
6143,r,96,193
6144,a,101,160
6145,r,13,135
6146,a,116,185
6147,r,96,82
6148,a,16,129
6149,r,3,145
6150,a,3,41
6151,r,14,101
6152,a,114,8
6153,r,64,7
6154,a,56,100
6155,r,38,184
6156,a,143,203
6157,r,98,185
6158,a,66,20
6159,r,76,126
6160,a,0,52
6161,r,54,96
6162,a,7,60
6163,r,5,94
6164,a,78,181
6165,r,48,145
6166,a,42,7
6167,r,2,183
6168,a,17,59
6169,r,0,218
6170,a,84,31
6171,r,10,145
6172,a,3,195
6173,r,113,217
6174,a,40,152
6175,r,42,91
6176,a,1,115
6177,r,76,76
6178,a,14,60
6179,r,144,62
6180,a,91,214
6181,r,0,18
6182,a,112,31
6183,r,54,189
6184,a,9,199
6185,r,2,42
6186,a,10,95
6187,r,77,132
6188,a,97,120
6189,r,126,160
6190,a,86,93
6191,r,1,34
6192,a,0,40
6193,r,0,62
6194,a,1,110
6195,r,146,192
6196,a,37,35
6197,r,3,157
6198,a,76,4
6199,r,80,214
6200,a,0,136
6201,r,59,3
6202,a,131,163
6203,r,0,139
6204,a,41,56
6205,r,1,147
6206,a,24,188
6207,r,58,5
6208,a,118,46
6209,r,0,69
6210,a,39,131
6211,r,56,163
6212,a,3,174
6213,r,107,54
6214,a,33,147
6215,r,51,155
6216,a,0,65
6217,r,77,95
6218,a,11,42
6219,r,0,94
6220,a,0,145
6221,r,0,40
6222,a,52,166
6223,r,29,162
6224,a,136,204
6225,r,34,47
6226,a,118,71
6227,r,52,131
6228,a,0,216
6229,r,37,218
6230,a,3,191
6231,r,0,48
6232,a,3,117
6233,r,135,217
6234,a,16,29
6235,r,99,57
6236,a,15,188
6237,r,0,187
6238,a,29,127
6239,r,113,175
6240,a,13,40
6241,r,0,193
6242,a,0,27
6243,r,33,131
6244,a,130,110
6245,r,0,4
6246,a,79,65
6247,r,0,191
6248,a,39,107
6249,r,0,23
6250,a,87,1
6251,r,31,191
6252,a,8,204
6253,r,143,140
6254,a,42,9
6255,r,0,163
6256,a,7,27
6257,r,36,1
6258,a,20,72
6259,r,48,166
6260,a,0,116
6261,r,97,187
6262,a,0,67
6263,r,2,134
6264,a,1,43
6265,r,0,111
6266,a,35,17
6267,r,0,32
6268,a,72,166
6269,r,0,14
6270,a,2,54
6271,r,50,114
6272,a,130,212
6273,r,0,170
6274,a,82,0
6275,r,128,183
6276,a,36,46
6277,r,0,92
6278,a,53,111
6279,r,102,91
6280,a,0,212
6281,r,0,141
6282,a,84,63
6283,r,20,29
6284,a,79,167
6285,r,86,143
6286,a,149,194
6287,r,109,10
6288,a,86,192
6289,r,88,66
6290,a,28,193
6291,r,143,86
6292,a,20,130
6293,r,0,30
6294,a,0,70
6295,r,140,102
6296,a,31,112
6297,r,132,197
6298,a,2,168
6299,r,148,65
6300,a,127,181
6301,r,2,151
6302,a,140,101
6303,r,0,182
6304,a,104,26
6305,r,0,0
6306,a,0,124
6307,r,129,81
6308,a,90,38
6309,r,32,138
6310,a,10,145
6311,r,0,85
6312,a,1,34
6313,r,26,94
6314,a,143,57
6315,r,3,85
6316,a,1,185
6317,r,83,216
6318,a,2,182
6319,r,73,31
6320,a,39,36
6321,r,1,207
6322,a,4,3
6323,r,1,105
6324,a,3,107
6325,r,4,37
6326,a,102,58
6327,r,88,17
6328,a,110,84
6329,r,2,98
6330,a,1,85
6331,r,34,151
6332,a,12,38
6333,r,114,96
6334,a,73,147
6335,r,132,6
6336,a,4,191
6337,r,5,59
6338,a,0,156
6339,r,98,41
6340,a,2,131
6341,r,66,186
6342,a,112,201
6343,r,16,85
6344,a,0,133
6345,r,0,175
6346,a,70,156
6347,r,2,153
6348,a,110,112
6349,r,141,195
6350,a,84,19
6351,r,0,207
6352,a,112,130
6353,r,0,211
6354,a,85,14
6355,r,97,173
6356,a,135,164
6357,r,0,194
6358,a,65,9
6359,r,0,1
6360,a,110,186
6361,r,121,46
6362,a,128,52
6363,r,16,108
6364,a,130,34
6365,r,24,88
6366,a,145,162
6367,r,3,189
6368,a,88,105
6369,r,104,31
6370,a,133,73
6371,r,11,85
6372,a,39,48
6373,r,0,72
6374,a,30,67
6375,r,12,153
6376,a,6,114
6377,r,11,160
6378,a,64,3
6379,r,27,170
6380,a,130,217
6381,r,0,133
6382,a,1,211
6383,r,61,210
6384,a,76,83
6385,r,64,47
6386,a,142,96
6387,r,77,139
6388,a,0,172
6389,r,1,98
6390,a,0,164
6391,r,120,11
6392,a,0,172
6393,r,4,14
6394,a,86,52
6395,r,88,14
6396,a,53,120
6397,r,0,85
6398,a,0,123
6399,r,146,214
6400,a,105,115
6401,r,0,218
6402,a,0,190
6403,r,10,9
6404,a,0,20
6405,r,0,63
6406,a,59,20
6407,r,75,43
6408,a,12,145
6409,r,0,35
6410,a,3,208
6411,r,80,162
6412,a,149,205
6413,r,44,219
6414,a,121,206
6415,r,93,193
6416,a,13,139
6417,r,0,137
6418,a,110,86
6419,r,69,101
6420,a,64,187
6421,r,122,185
6422,a,62,28
6423,r,0,65
6424,a,86,149
6425,r,1,160
6426,a,0,121
6427,r,44,130
6428,a,6,212
6429,r,0,166
6430,a,132,30
6431,r,135,189
6432,a,0,2
6433,r,51,125
6434,a,103,176
6435,r,0,122
6436,a,144,208
6437,r,45,124
6438,a,28,22
6439,r,123,128
6440,a,2,159
6441,r,94,168
6442,a,71,22
6443,r,31,100
6444,a,147,42
6445,r,48,153
6446,a,78,42
6447,r,34,116
6448,a,23,114
6449,r,70,159
6450,a,75,114
6451,r,76,187
6452,a,113,56
6453,r,0,40
6454,a,111,173
6455,r,119,128
6456,a,83,187
6457,r,28,108
6458,a,121,156
6459,r,2,51
6460,a,68,18
6461,r,124,87
6462,a,0,143
6463,r,27,171
6464,a,37,26
6465,r,82,85
6466,a,112,73
6467,r,105,196
6468,a,59,7
6469,r,0,15
6470,a,2,140
6471,r,29,104
6472,a,103,31
6473,r,109,69
6474,a,31,25
6475,r,103,214
6476,a,29,57
6477,r,124,119
6478,a,3,93
6479,r,1,167
6480,a,46,53
6481,r,54,76
6482,a,56,65
6483,r,35,0
6484,a,0,119
6485,r,133,44
6486,a,121,110
6487,r,80,134
6488,a,15,9
6489,r,100,136
6490,a,118,42
6491,r,82,133
6492,a,114,169
6493,r,10,92
6494,a,89,110
6495,r,0,106
6496,a,120,131
6497,r,0,139
6498,a,18,31
6499,r,2,127
6500,a,13,44
6501,r,57,160
6502,a,0,68
6503,r,2,83
6504,a,27,86
6505,r,137,38
6506,a,89,185
6507,r,0,180
6508,a,55,40
6509,r,40,59
6510,a,134,130
6511,r,105,46
6512,a,88,34
6513,r,10,124
6514,a,15,27
6515,r,132,218
6516,a,124,200
6517,r,147,78
6518,a,124,98
6519,r,5,121
6520,a,81,50
6521,r,3,167
6522,a,91,147
6523,r,119,116
6524,a,81,129
6525,r,3,213
6526,a,3,36
6527,r,135,55
6528,a,0,21
6529,r,0,114
6530,a,0,3
6531,r,140,126
6532,a,0,140
6533,r,126,86
6534,a,93,83
6535,r,101,26
6536,a,0,102
6537,r,148,102
6538,a,31,172
6539,r,0,163
6540,a,99,34
6541,r,0,79
6542,a,74,153
6543,r,37,70
6544,a,2,51
6545,r,110,116
6546,a,128,90
6547,r,122,17
6548,a,79,7
6549,r,125,77
6550,a,53,140
6551,r,0,107
6552,a,4,215
6553,r,65,218
6554,a,0,0
6555,r,0,54
6556,a,44,200
6557,r,5,34
6558,a,141,78
6559,r,111,46
6560,a,134,92
6561,r,6,111
6562,a,146,15
6563,r,53,156
6564,a,2,211
6565,r,0,170
6566,a,136,157
6567,r,120,130
6568,a,22,111
6569,r,64,139
6570,a,2,166
6571,r,6,5
6572,a,85,154
6573,r,0,96
6574,a,16,96
6575,r,2,46
6576,a,0,103
6577,r,76,146
6578,a,0,172
6579,r,88,164
6580,a,0,140
6581,r,124,183
6582,a,5,0
6583,r,21,160
6584,a,2,202
6585,r,140,201
6586,a,126,113
6587,r,3,44
6588,a,61,129
6589,r,2,216
6590,a,37,46
6591,r,0,160
6592,a,146,118
6593,r,2,13
6594,a,123,75
6595,r,0,207
6596,a,60,204
6597,r,89,33
6598,a,134,126
6599,r,75,203
6600,a,4,198
6601,r,6,21
6602,a,0,55
6603,r,3,64
6604,a,145,139
6605,r,0,64
6606,a,0,181
6607,r,25,33
6608,a,28,41
6609,r,96,5
6610,a,0,116
6611,r,64,34
6612,a,141,49
6613,r,4,88
6614,a,2,138
6615,r,64,14
6616,a,116,172
